sport,kangaroo,0
i,spy,0
nicknames,tags,0
band,marching,0
rat,trap,0
closed,shut,0
boy,sandwich,0
neoprene,material,1
service,lost,0
extraordinary,awesome,0
spanish,spain,1
toes,nails,0
fear,nightmares,0
garment,apparel,0
grain,salt,0
store,merchandise,1
custard,vanilla,0
non,negation,1
painters,canvas,0
sibling,sister,1
sale,love,0
crutches,aid,0
rhythm,blues,0
ming,ugly,0
robber,thief,0
fish,shrimp,1
flail,flag,0
mortgage,security,0
waters,roger,0
furry,fluffy,0
enemy,lines,0
crackers,salt,0
python,snake,0
offices,government,1
crowd,confusion,1
front,back,0
fractions,fractals,1
insane,chaotic,0
planet,wrong,1
nothing,happening,0
inches,worm,1
barristers,court,0
soaking,dirty,1
five,high,1
hair,drier,0
bone,dry,0
graceful,elegant,0
balloon,basket,0
fishing,boat,0
zero,chances,1
castings,mold,0
monger,iron,1
protected,shielded,0
treasure,chest,0
broken,heart,0
coin,steal,0
titans,pantheon,0
reject,ignore,0
philosopher,wisdom,1
kirk,boiler,0
milk,dairy,1
sled,white,1
naive,young,1
gust,surge,0
shape,mold,0
oven,toaster,0
circumference,diameter,0
burnt,cook,0
cup,coffee,0
phone,home,0
love,bond,0
conceited,pride,0
cherry,pie,0
skin,bruise,1
betrayer,grudge,0
grape,seedless,1
straightedge,razor,1
hitler,nazi,0
fireworks,fourth,1
feeling,strong,0
blow,smoke,0
poop,dog,0
amish,witness,0
fighters,foo,0
shish,fish,0
freedom,independence,1
zero,nothing,0
bowl,plate,0
seoul,snow,0
memory,distant,0
sprain,splint,0
food,hungry,1
detector,metal,0
hallucinate,purple,1
feud,family,0
chillin,grillin,0
lottery,numbers,0
annihilate,void,0
particle,accelerator,1
lights,discovery,0
unsettling,freakshow,0
line,straight,1
river,avon,0
killer,terminator,0
night,terror,1
bread,dough,0
balloon,up,0
girls,californian,0
recluse,brown,1
old,shoes,0
backroads,shortcuts,0
gore,tex,0
flew,soar,1
dirty,sweep,0
mystery,detective,1
calling,vocation,0
shift,shaft,0
sunset,waterloo,0
squishy,jellyfish,0
mop,bucket,0
pleasant,relax,0
licorice,red,0
koala,eucalyptus,0
bomber,lancaster,0
dead,gone,1
money,riches,0
doctors,lawyers,0
mother,father,0
little,sky,0
neck,muscle,0
conspiracy,theory,0
resistance,futility,0
hawaii,islands,0
surprise,birthday,0
phase,disrupter,1
ireland,best,0
up,down,0
dogma,religion,1
soprano,tenor,0
loop,circle,0
charge,fencing,0
soy,tofu,0
thanks,kudos,1
songbird,opera,0
box,container,0
mark,victim,0
me,u2,0
war,death,0
winds,flatulence,0
slave,thrall,1
great,guns,0
heart,gold,0
thermidor,lobster,0
food,fight,1
dump,source,0
squishy,bouncy,0
hallway,long,0
prince,quest,1
excrement,feces,0
story,chapter,0
piano,key,1
muscle,pulled,0
islands,deserted,0
cellar,wine,1
babies,nappies,1
obsessive,compulsive,0
colonel,general,1
adams,apple,0
cauldron,kettle,0
contract,smaller,0
neutral,color,1
u,norway,0
boy,girl,0
kashmir,lol,0
post,lamp,0
attitude,bad,0
machine,operator,0
look,gaze,1
car,truck,1
response,team,1
primordial,dwarfism,1
retrograde,astronomy,1
mrs,smith,0
hawking,raptors,1
command,captain,0
kiss,peck,0
shock,awe,0
lessor,lessee,1
dog,walk,1
comic,rage,0
albums,scrapbooks,0
topic,math,0
bathroom,mobile,0
hidden,agenda,0
novel,pennywise,1
abstinance,celibacy,1
pickles,dill,1
major,disaster,0
fishing,boat,0
royalty,money,0
crown,jewels,0
benevolent,righteous,0
code,java,0
studios,apartment,1
implore,implode,0
clothing,designer,0
report,colbert,0
plague,bacterial,0
pack,six,0
compelled,obligated,0
life,death,1
insane,unhinged,0
inability,disability,1
sensei,japan,0
grandma,sex,0
descendents,family,0
dot,spot,1
soap,clean,0
grief,water,0
neologism,trinity,1
who,remember,0
cure,ameliorate,0
spy,stealth,0
compound,chocolate,0
damage,brain,0
puke,barf,1
idiot,savant,0
skipping,childhood,0
caster,wizard,0
scotland,st,0
perceptible,perceive,0
stuff,collection,0
hold,hero,0
door,road,0
thunder,wave,0
deserved,merited,0
dunk,punk,0
bootie,treasure,0
honor,bravery,0
loon,canadian,1
barbarian,conan,0
pull,through,1
secure,key,1
thoughtless,careless,0
out,far,0
stranglers,murders,0
pet,tamagotchi,0
fresh,new,0
fun,enjoyable,0
staff,wand,0
controversy,madonna,1
clouds,rain,1
sharks,teeth,0
raw,red,1
kennel,crate,0
bats,balls,0
same,time,0
back,yard,0
letter,send,0
cold,mg,0
unforgettable,memorable,0
smart,sharp,1
penguin,pittsburgh,0
nuclear,meltdown,0
sloppy,messy,0
builder,building,0
uneventful,invariant,1
scooby,scrappy,0
steroids,muscles,0
determination,hero,1
fish,dock,0
presents,giving,0
us,sup,0
fountain,spa,0
physics,class,0
coming,going,0
crypt,oubliette,0
absinthe,hickory,0
tomato,sauce,0
apocalyptic,end,0
splish,splash,1
dull,maths,0
advocate,defender,0
hot,bombardment,0
student,grasshopper,0
flooring,parquet,0
diet,workout,0
e,vitamin,0
fortune,teller,0
tiny,microscopic,0
hold,choke,0
napkin,serviettes,0
cement,mixer,0
bag,hand,0
warm,cold,1
child,trafficking,0
spit,fire,0
run,trot,0
people,loud,0
rating,scale,0
health,care,0
potato,mashed,0
louisiana,bayou,1
galaxy,bar,0
salt,pepper,0
genetics,ancestors,0
existence,perpetual,1
net,income,0
causes,effects,0
organism,organ,1
toast,butter,0
drain,storm,0
stage,revolution,1
socks,knockoff,0
soldier,spermatozoa,0
paralegal,lawyer,1
shades,tints,0
horse,apples,0
bin,recycle,0
cadet,major,1
bite,quick,0
argument,altercation,0
volt,potential,1
psychotropic,drugs,1
pyramid,scams,0
even,odd,0
calculus,created,1
smooth,cream,0
trailer,park,0
bovine,manure,0
profit,share,0
red,blood,1
soup,sip,0
perfect,symmetry,0
shakespeare,overrated,0
army,legion,1
denouement,plot,0
cozy,snuggle,0
hash,mess,0
random,kindness,1
nest,wasps,1
protection,gun,0
spice,oregano,0
death,afterlife,0
punch,hole,0
film,picture,0
naughty,child,1
gang,initiation,0
sea,monkeys,0
brown,nose,0
rings,jewelry,0
whale,blubber,1
hops,cops,0
breakthrough,innovation,0
relaxation,meditation,0
vampire,bat,1
aftershave,cologne,0
systematic,approach,0
development,upbringing,0
godlike,me,0
direct,guide,0
radioactive,godzilla,0
island,isolated,0
butcher,boy,0
organism,unknown,1
targets,stores,1
bearer,bonds,0
suppress,denial,1
love,plus,0
film,cover,1
ships,camels,0
conglomerate,boss,0
features,characteristics,0
tunes,looney,0
flight,airport,0
night,owl,0
cousins,relatives,1
required,need,0
relaxing,music,0
rude,response,1
creativity,artistic,1
leading,question,0
petal,endearment,0
broadcast,studio,0
kinky,sex,0
slimy,ball,0
postscript,font,0
iron,maiden,0
sand,sandman,0
horse,cowboy,0
initials,monogram,0
battery,hen,0
fraction,math,1
pull,up,1
changeable,transform,0
businessman,entrepreneur,0
adrenaline,heights,1
track,hunt,0
mummies,embalming,0
pricey,luxury,0
paint,brush,0
beat,up,0
table,dinner,1
box,seat,0
funky,cold,0
sweet,paper,0
sleep,deprivation,1
massive,me,0
invoice,blank,1
happy,joyous,0
girly,boy,0
power,force,0
latter,number,0
cunning,fox,1
water,fall,0
white,papers,1
radio,airwaves,0
food,toast,0
books,library,0
repellent,bug,0
weasel,chicken,0
park,national,0
structure,pleated,0
mill,utilitarianism,0
paddies,draft,0
taurus,bull,0
broke,account,0
train,wreck,0
socks,sweaty,0
process,down,0
below,beneath,0
loss,sad,0
cohort,legion,0
reality,bites,0
reproduction,recreation,0
zit,pop,1
numbers,game,0
bone,rib,0
last,measure,0
dance,jig,0
india,yoga,1
creativity,ideas,1
race,pace,0
egress,forever,0
blanket,wool,0
part,time,1
immunity,virus,0
taut,muscles,1
alpha,beta,0
puke,sick,1
lycanthrope,howl,1
finale,countdown,0
cake,lie,0
soviet,council,0
plus,fours,1
invention,inventor,0
country,little,0
kiss,blowing,0
angle,side,0
gal,girl,0
postbellum,fallout,0
snooze,dream,0
frugal,meager,0
bull,cock,1
crowd,noise,0
fda,bites,0
seat,chair,0
peasant,serf,0
steve,rogers,0
roar,caw,1
track,path,0
ours,theirs,0
stereotype,platitude,0
france,paris,1
indecision,confused,1
coed,school,0
tangerine,box,0
music,soothes,0
tenant,resident,0
isolation,chamber,0
game,over,0
melancholy,mood,0
party,fun,0
master,slave,1
8mm,action,0
sneak,hide,1
filling,amalgam,0
occupy,house,0
horses,derby,0
contract,killing,0
gravel,friction,1
temporary,fleeting,0
chocolate,sweet,0
fall,winter,1
colonel,clue,0
repeat,again,0
quilt,blanket,1
hold,held,0
sailing,ocean,0
ketchup,tomato,0
razing,grazing,0
steak,meat,0
carry,five,0
jedi,master,0
pull,leg,0
woof,tweet,1
mason,jar,0
logic,nonsense,0
water,bottle,0
lumber,mill,0
ponder,speculate,0
yellow,mellow,1
sewing,scars,0
looks,spys,0
health,happiness,1
steam,vapor,0
green,color,1
tolerance,acceptance,0
donkey,vote,0
google,yahoo,0
cultivation,manipulation,0
aunt,ant,1
ghost,poltergeist,0
water,oil,0
contrary,opposing,0
blues,clues,0
money,empty,0
improvisation,comedian,0
sledge,i,1
upscale,boutique,0
fountain,youth,0
street,lane,0
pharmaceuticals,profits,1
scratchy,show,0
cheese,camembert,0
atmosphere,ozone,1
performance,zookeeper,0
peace,love,1
progressive,advance,0
delicate,gossamer,0
piece,cake,0
swatter,bug,0
laws,in,1
comedy,laughter,0
short,tall,0
uncle,aunt,1
night,book,1
lives,nights,0
china,town,0
browser,explorer,1
emotion,chip,1
health,lucky,0
excess,surplus,0
cry,tear,1
band,bono,0
mix,match,0
network,cartoon,0
k,robot,0
agreement,indeed,0
beer,alcohol,0
airplane,jet,0
out,side,0
school,boys,1
jigsaw,blade,0
price,cut,0
shower,rain,0
hill,sixteen,0
text,handwriting,0
chips,ice,0
gag,reflex,1
horrify,terror,0
casino,dice,0
book,club,0
twins,siamese,0
bonfire,night,0
hawkeye,avengers,0
headache,pain,0
drawers,storage,0
capillary,channel,0
competitive,spirit,0
voicemail,message,0
biped,moped,0
apart,separate,0
god,dag,0
gold,glow,0
church,spire,0
children,kids,0
delicious,cookies,0
post,house,1
spooky,dark,0
pinky,perky,0
truly,deeply,1
kill,switch,1
father,eraser,1
florida,alligator,0
breast,kiev,0
bird,flip,0
disloyalty,treason,0
criminal,mind,0
earned,income,0
london,underground,0
fiona,shrek,0
commitment,promise,0
incline,steep,0
fruit,loop,0
git,tract,1
metric,system,0
odor,skunk,0
claw,talon,0
broken,arrow,0
live,wire,1
chinese,calligraphy,0
muck,puck,0
whining,dining,0
right,wrong,0
basket,hoop,0
brightness,illumination,1
shareholder,stakeholder,1
smooth,pristine,0
light,pure,0
play,hard,0
life,live,0
hydrant,water,1
mystic,wizard,1
sun,sun,0
rodent,mouse,1
convention,custom,0
mentor,pedagogy,0
highwayman,murder,1
woods,yes,0
bedlam,pandemonium,0
infantry,finger,0
buttercup,cow,1
out,nausea,1
home,dwelling,0
killer,cereal,0
client,money,0
merger,sellout,0
women,moody,0
tug,toss,0
grab,snag,0
asparagus,vegetable,0
gold,coast,0
seat,perch,0
fruit,basket,0
mic,static,0
reflector,bicycle,0
stiff,wooden,0
corrupt,file,0
harvesting,farming,1
solved,relax,0
forward,push,0
series,movies,1
fault,line,1
sugar,alan,0
pump,up,0
city,capital,0
cares,worries,0
laurel,hardy,0
t,bone,0
striker,non,0
calm,soothing,1
seals,creature,1
muse,lost,0
exactness,concise,0
throat,gargle,0
scale,measure,0
infection,puss,0
paramedic,paranoia,0
cheer,root,0
viagra,spam,0
veracity,accurateness,0
horse,pony,0
joint,wacky,0
miser,scrooge,0
huckleberry,fin,0
mentally,ill,0
villains,murdering,0
snare,caught,0
lightning,thunder,0
boot,reboot,0
creation,evolution,0
coal,you,1
help,desk,0
image,photography,1
fever,temperature,0
shield,sword,0
paralysis,inebriated,1
beaten,walloped,0
crucial,moment,1
sting,police,0
nutrition,bar,0
wing,angel,1
frozen,tundra,1
calm,down,0
evening,dusk,0
chute,flume,0
kernels,seeds,0
management,staff,1
healthy,appetite,0
ripping,torn,1
basket,picnic,0
kinetic,energy,1
full,belly,0
above,below,0
galaxy,universe,1
tickle,giggle,0
song,instrument,0
charge,account,1
capsule,pill,0
birthday,suit,0
idealist,illusionist,0
needle,thread,0
birthday,present,1
clouds,fog,1
fragment,piece,0
spiritual,meaning,0
shroom,psychedelic,0
coal,dust,0
banging,clanking,0
bud,rose,0
machine,gun,0
mathematics,agreed,0
spirit,soul,0
sad,sorrow,0
you,me,1
slick,skid,0
ancient,monument,0
mink,stole,1
war,peace,0
star,light,1
eat,hunger,1
tear,rip,0
nonfiction,biography,0
bush,stupid,1
grand,theft,0
bacon,goodness,0
reflex,jolt,0
comb,brush,0
expose,film,0
coup,saloon,0
dam,barricade,0
sac,happy,0
mite,maybe,0
hungry,hippos,1
action,consequence,0
beneath,under,0
bone,dry,0
bones,mccoy,0
numbered,labeled,0
dreams,sleep,0
wonderland,winter,0
bag,book,0
hole,opening,1
mini,van,0
lakes,water,0
iris,stamen,1
subsidy,investment,1
sausage,cheese,0
heavy,metal,0
short,tall,0
water,chestnuts,1
down,under,1
chocolates,jamaican,1
complex,situation,1
sick,puppy,0
turmoil,cape,0
bed,warm,0
east,europe,0
adrian,rocky,0
end,final,1
link,website,0
water,bed,0
record,player,1
doctors,quacks,0
half,quarter,0
cop,catch,0
incoming,outgoing,0
deceive,defraud,0
egypt,scarab,1
wrinkle,old,0
wait,pause,0
winter,snow,1
tea,set,0
robots,electronic,0
beautify,spruce,0
sneeze,germs,0
treasure,island,0
scholar,bluestocking,0
conquer,empire,0
environment,habitat,0
mouse,cat,0
art,gallery,0
there,here,0
libertarians,fascists,1
rubbish,tip,0
ship,flag,0
cricket,jimmy,0
honor,esteem,0
spectrum,jupiter,0
ball,bags,0
one,singular,0
dislike,homework,0
match,tennis,0
slur,drunken,0
sand,man,0
spring,roll,0
vane,north,1
razor,laser,0
constant,pi,0
man,human,0
wedding,white,0
polite,manners,0
peter,piper,0
amnesia,lost,0
peeves,pet,0
did,done,1
cheese,wine,0
away,go,1
funeral,pallbearer,1
mud,worms,1
middle,piggy,0
sunk,shipwrecked,0
goblet,fire,1
mongrel,dog,1
wings,flap,0
write,pencil,1
witch,hunt,1
barrier,curb,0
basketball,sport,1
large,egg,0
lobbyist,demonstration,1
blue,berry,0
drink,soda,1
burst,death,0
woot,what,1
outcry,demand,0
fall,leaves,0
marine,space,0
icelandic,ridge,1
station,milk,0
shame,regret,0
cutlery,restaurant,0
fusion,jazz,0
hook,catch,0
work,labor,0
idolatry,sin,1
yeast,fermentation,0
innocence,childhood,0
chicken,coop,0
upheaval,chaos,0
treats,stains,0
swerve,ball,0
fingers,thumb,0
team,sport,0
vanity,fair,0
patrol,officer,0
drop,down,0
slowing,stopping,0
cannon,ball,0
fantasy,fun,0
educated,schooled,0
shoddy,unprofessional,0
prospect,predict,0
treasure,chest,1
steel,girder,1
bugs,insects,0
suffocation,rope,0
apple,pie,0
electronic,charger,1
wing,chicken,1
sugar,almonds,0
geneva,bible,0
keyboard,typing,1
fragments,shards,0
default,failure,0
rear,behind,0
food,chef,1
crypt,expiry,0
bait,fishing,0
toes,feet,1
tolerance,immunity,0
git,gimp,0
dare,audacity,0
mild,gentle,1
wheat,ale,1
bed,sleep,0
shrivel,shrink,0
transparent,honest,0
cooking,food,1
picture,frozen,0
chicken,breast,0
diary,dates,1
platformer,indie,0
paper,tree,0
language,communication,1
nightmare,sleepy,0
magic,paranormal,0
out,side,0
purpose,goal,1
food,vitamin,0
discover,uncover,0
sledgehammer,demolition,0
passport,airport,0
police,state,0
work,superstars,0
headache,migraine,0
alpha,dominate,1
package,parcel,0
cloth,dish,0
mail,post,0
pudding,afters,0
hippy,psychedelic,1
harvest,gather,0
windows,blinds,0
superficial,mortal,0
philosopher,lama,0
puzzle,cryptic,1
night,day,0
room,staff,0
over,top,0
equator,moon,0
phooey,gooey,1
monarchy,rebellion,1
empathy,concern,0
top,peak,0
distance,runner,0
furnace,heater,0
pod,shell,0
knight,white,0
sling,blade,0
sanitize,scrub,0
second,hand,0
problem,solution,0
tomato,plant,0
gauges,piercings,0
ireland,u2,0
cover,shelter,0
contagion,viral,1
difference,contradiction,1
tissue,paper,0
three,triplicate,0
enterprise,starship,0
yum,nice,0
race,race,1
remember,forget,0
robot,film,0
whew,lol,0
uncommitted,delegates,1
mushrooms,fried,0
troll,burn,0
bird,wings,0
flow,river,0
liquid,snake,0
therapy,patient,1
twitch,jump,0
words,alphabet,0
diced,cut,0
nuts,bolts,0
excel,prosper,1
shred,snowboard,0
arms,hammer,1
absolute,value,0
combo,mix,0
construct,wall,0
end,france,0
clean,squeaky,0
dirt,worms,1
cutter,circumcision,0
environment,atmosphere,0
cocoon,silk,0
universe,stars,0
facebook,garbage,0
nutrition,macronutrients,1
sidekick,pal,0
sword,execution,0
centrifuge,axis,0
money,credit,1
condensation,power,0
wine,cellar,0
beef,ribs,0
uncover,open,0
protect,feelings,0
hulk,banner,0
dealer,distribute,1
now,then,1
repetition,life,0
song,music,0
change,dislike,1
nation,worldwide,1
fast,speed,1
eruption,steam,0
olympics,torch,0
helmet,bike,0
burn,indian,0
famine,ireland,0
jobs,man,1
words,cuss,0
movie,film,0
religion,war,0
maker,builder,0
change,coins,0
beat,drum,0
crash,airplane,0
slip,undergarment,1
balderdash,chagrined,0
walker,paul,0
accomplishment,attainment,0
rating,stars,1
goose,hunter,0
polygyny,complication,0
embrace,love,0
adventure,vacation,0
miniscule,confused,0
eagle,talons,1
hockey,stick,0
breakfast,bread,0
wash,dry,0
pull,shove,0
friends,buds,0
hurry,speed,0
possessed,demon,0
shark,fish,0
leisure,relax,1
book,worm,0
opulent,opal,1
powder,talcum,0
less,filling,0
gate,sticks,1
dan,den,0
corridor,passageway,0
except,allow,0
tequila,sunrise,0
propaganda,brainwashing,0
wave,new,0
planet,sphere,0
wheat,mow,0
sundance,sunshine,0
trade,pirate,0
engineering,cogs,1
sofa,couch,1
tree,limb,0
fatness,lard,0
cream,crop,0
onions,tears,0
viruses,human,0
science,class,1
slap,stick,0
think,tank,1
class,session,0
language,english,0
gun,taser,0
fat,belly,0
lipids,firm,1
flexibility,suppleness,0
kin,rednecks,1
announcer,broadcaster,0
excluded,cold,1
breakfast,meal,0
drugs,myth,0
rock,mountains,0
catcher,glove,0
hood,cape,0
misinformed,voters,0
colossal,titan,1
weather,meteorologist,0
trip,travel,0
steak,diane,0
pressure,blackmail,1
dawg,snoop,0
suprise,party,1
top,gun,0
support,bridge,1
yearning,yawning,0
coma,unconsciousness,0
lady,woman,0
device,mechanism,0
punk,rock,0
fun,playground,0
finished,completed,1
reading,forum,1
centrifuge,spin,1
vertebrate,spine,0
green,toke,0
accountant,bookie,0
top,bottom,1
snow,ice,0
hole,key,0
cheap,trinkets,0
songs,emotional,0
healthy,athlete,0
puzzling,guzzling,0
fuzzy,peach,1
everest,hilary,0
booth,torch,0
debt,money,0
obey,reproduce,0
neurotic,psychosis,0
ceremony,ring,1
electromagnetic,technology,0
paramedic,intravenous,1
adduction,abduction,1
shop,charity,0
sweets,sugarplums,0
meadows,nature,0
pontoon,pneumonia,0
hippy,woodstock,0
machine,computer,1
furry,anthropomorphic,0
ireland,shamrock,0
close,open,0
gold,member,0
compass,magnet,1
ooze,slime,0
blast,eardrums,1
blacksmith,steel,0
coagulate,regurgitate,0
dinner,guest,0
soya,bean,0
varnishing,sanding,0
cause,effect,1
famine,potato,0
strategy,tactics,0
cowboy,horse,0
standing,jumping,0
joy,misery,0
fanatic,football,0
japan,sushi,0
moat,pink,0
city,times,0
sandwich,lunch,0
way,bone,0
gremlins,mechanical,0
suit,briefcase,0
despot,power,0
michigan,lake,1
fur,pie,0
whale,porpoise,0
done,undone,1
watch,observe,1
life,adventure,0
big,eagle,0
brown,dog,0
metal,music,1
riotous,party,0
dental,care,0
service,dog,0
split,apart,0
shiny,up,1
barn,cows,0
aspen,colorado,0
titanic,iceberg,1
game,tournament,0
ocean,lake,0
pot,weed,1
steroid,bodybuilding,0
payback,forgiveness,0
incredible,doodle,1
moon,satellite,0
books,reading,1
punishment,capital,0
trailer,articulated,0
vehicle,manslaughter,0
girl,grill,1
cookie,fortune,0
lady,luck,0
backer,upper,1
grotto,artificial,0
tiny,itty,0
academy,school,0
guns,bullets,0
emotion,puzzle,1
easy,out,0
pleasant,pleasure,1
zip,code,0
jet,fallout,0
period,century,0
music,groove,0
bar,gold,0
tap,threading,1
eww,gross,0
tree,bark,0
nightmare,often,0
potato,head,0
scam,trickster,0
placid,calm,0
land,pasture,1
spread,cover,0
ferns,bracken,0
winner,triumph,0
nine,rational,0
hugs,warmth,0
escapade,caper,0
steroids,drugs,0
inhale,exhale,0
depersonalization,schizophrenia,0
pajamas,couch,0
shave,hair,0
creature,zombie,0
violate,transgress,1
control,tower,0
glasnost,insomnia,0
wish,death,0
concern,caring,0
criminal,drugs,0
comedy,timing,1
star,points,0
excellent,brilliant,0
inkling,hunch,1
detergent,tide,1
ernie,bert,1
child,labor,0
cartoon,animation,0
thermite,termite,0
around,math,0
chatterbox,talkative,1
mite,lice,0
epaulets,epileptic,0
day,week,1
onion,cheese,0
area,effect,0
calories,sweets,0
helpful,charity,1
heart,alice,0
genre,music,0
orange,mechanical,0
pie,dessert,0
street,avenue,0
small,little,0
island,deserted,0
accident,pants,0
g,acronym,0
music,maestro,1
hikes,mountains,0
hassle,harass,0
debris,rubble,0
squash,turnip,0
mattress,springs,0
truth,dare,0
click,tap,0
location,position,0
secret,ingredient,1
satisfied,happy,0
web,internet,0
renaissance,history,1
green,house,0
partner,collaborator,0
doors,morrison,0
piece,chocolate,0
slim,light,1
mountain,plateau,1
learner,student,0
curry,peppers,0
deed,act,0
produce,vegtables,0
ballistic,ballista,0
nappy,rash,0
illusion,confabulation,0
direction,westerly,0
movie,film,0
husband,betrothed,0
money,economics,1
muscle,truck,0
peace,treaty,1
closet,clothes,0
totem,pole,0
england,countryside,0
fed,ex,0
accountability,realizable,0
report,wrongdoing,1
water,table,1
thoughts,ideas,0
bells,hell,0
bono,glasses,0
time,gentleman,0
dear,sir,0
tides,lunar,0
fish,chips,0
snowball,christmas,0
you,us,0
squabble,silly,0
sauna,finland,0
clumsy,dolt,0
zero,empty,1
prey,hunted,1
blessing,prude,0
baby,boom,1
you,pronoun,0
dream,girls,0
optional,exchange,1
interplanetary,magnetosphere,0
comma,pause,0
beck,beckham,0
stripes,stars,0
meth,ice,1
have,obtain,0
birds,robin,0
room,hotel,0
stripes,rank,0
eagle,eyed,0
tongue,taste,0
speaker,audience,1
talent,ability,1
face,mask,1
wizard,pinball,0
dalmatian,puppy,1
gloves,hat,1
ocean,beer,0
crying,flowers,0
ring,tone,0
salt,pepper,0
reunion,friendly,0
flapjack,cake,0
rehearsal,dress,1
new,castle,0
can,cylinder,0
skull,undead,1
mascot,icon,0
squirrel,psp,0
fire,water,0
dirty,laundry,0
ebb,flow,1
harm,harmony,0
login,admin,1
sky,job,0
id,software,0
goat,whore,0
athlete,foot,0
black,coffee,0
wii,remote,1
orthotics,outrageous,1
immigrant,settler,0
plunder,booty,0
tiny,big,0
serenity,peace,1
titanic,iceberg,0
radio,ouch,0
surfer,mavericks,0
dual,core,0
soil,earth,0
ventricle,left,0
thatched,straw,0
minimum,higher,0
cart,buggy,0
enclosure,prison,0
loans,money,1
team,mob,0
channels,radio,0
button,tie,0
lad,young,0
chemicals,chemistry,1
box,cutter,0
pepperoni,sausage,0
crazy,ivan,0
stink,skunk,0
sloth,vice,1
man,figure,0
majority,rules,0
shrimp,water,0
brain,quote,0
disguised,camouflage,0
water,river,0
pole,ish,0
yellow,flowers,0
frame,rate,0
surprise,ending,0
republic,knights,1
fashion,runway,0
resurrection,phoenix,0
mixture,cocktail,0
shiver,me,0
earthquake,chasm,0
ship,deliver,1
round,hole,0
pants,wet,0
tramp,vagabond,0
pregnant,belly,0
battery,voltage,0
gears,mechanism,0
cost,tax,0
loyalty,fealty,0
yes,man,1
mess,room,0
grinch,killjoy,0
hair,ball,1
characteristics,personality,1
measure,square,0
meteorite,space,0
chicken,fried,0
youngster,grasshopper,0
bugs,tap,0
late,clock,0
feminism,rally,0
sugar,free,0
vodka,martini,0
platoon,army,0
total,recall,0
chateau,castle,0
roger,jolly,0
nose,face,0
fear,roosevelt,0
pizzeria,ristorante,0
levity,sarcasm,1
man,woman,1
sunday,palm,0
hopes,aspirations,1
stars,patriotism,0
sweet,tea,0
gambling,conspiracy,0
aging,elderly,1
secret,clandestine,1
rate,variable,0
coop,cage,0
full,tummy,1
answers,solutions,1
selfishness,human,0
microphone,record,0
stopped,refrained,0
weird,science,1
injustice,life,0
search,engine,0
manual,instruction,1
mario,peaches,1
goodbye,kiss,0
victim,compensation,0
letter,head,0
youth,school,0
batteries,lithium,1
tooth,paste,1
tickets,movie,1
ogre,onions,1
clef,treble,1
business,flop,0
current,tide,0
sundae,school,1
fraction,math,1
bubble,water,1
time,temporality,0
whole,complete,0
dwarf,tiny,0
stamp,lick,0
purse,snatcher,0
damage,crash,0
press,news,0
baron,duke,0
headache,aspirin,0
tombstone,cowboys,0
frolic,mirth,0
blood,revolution,1
fight,injury,1
shape,figure,0
bottle,message,0
robocop,transformers,0
electricity,shocking,0
teenager,growth,0
grapes,wine,0
bug,bite,0
music,awesome,0
careful,thrifty,0
fighting,peace,0
mummies,embalming,1
dish,plate,0
game,over,0
election,corruption,0
three,triple,0
distant,horizon,0
implosion,singularity,1
sales,shopping,0
family,modern,0
gun,cannon,0
conversation,peace,0
christmas,holiday,1
mistakes,malpractice,0
hammer,time,0
sin,evil,0
hulk,incredible,0
dessert,just,1
red,alert,0
flight,path,1
needle,pin,0
pal,message,0
tools,utility,0
blackboard,file,1
molecule,atom,0
long,sally,0
mature,cheddar,0
rewind,repeat,1
miniature,tiny,0
orthopedics,traction,1
gold,digger,0
welding,metal,0
annoying,true,0
plateau,plain,0
cocaine,addict,0
trip,round,0
pastor,juxtaposition,0
repute,dispute,0
canvas,frame,0
table,chair,0
car,driver,0
holidays,summer,0
beggar,borrow,0
prank,tease,1
heap,mound,0
directions,instructions,0
greedy,miserly,0
food,grocery,0
sad,life,1
cheese,grater,0
genie,lamp,0
clank,clatter,0
joy,life,0
life,living,0
hero,sandwich,1
degrees,u2,0
celebration,anniversary,0
forest,tree,0
river,boat,0
strip,mining,1
healthy,fit,0
heyday,apex,0
check,money,0
um,angel,0
demon,devil,1
alien,xeno,0
closed,open,1
oxygen,carbon,1
fallon,jimmy,0
bill,unpaid,0
mist,stalker,1
resilience,flexible,0
blockade,riot,0
blood,clot,0
passing,gas,0
keep,retain,0
cream,tea,0
count,calories,1
plague,locust,0
adrift,cretinous,0
moving,relocating,0
tartar,sauce,0
carribean,cruise,0
soft,squidgy,0
vet,veterinarian,0
bus,magic,0
explosion,love,0
internet,connection,0
order,mandate,0
yes,sir,0
kat,slater,0
tranquil,sedate,0
creepy,anxious,0
farting,stinky,1
emperor,rome,0
giant,basketball,1
stories,untold,1
unhealthy,cholesterol,0
puck,goal,0
station,train,0
spasmodic,sudden,0
dark,light,0
peace,tranquility,1
crevices,fissure,0
blood,hound,1
tracks,cover,1
planets,venus,0
saturn,rings,1
crazy,asylum,0
cognitive,style,0
winter,snow,0
time,date,0
finish,finland,0
afternoon,sun,0
music,mathematics,0
basin,drain,0
hardback,novel,0
inspiration,determination,0
noodles,poodles,1
soap,pristine,0
infinite,ending,0
sign,book,0
kitten,cat,0
lawyer,voyeur,0
astronomy,stars,1
cream,ice,0
juxtaposition,collocation,0
lose,last,0
liberty,freedom,0
