user,forum,word,association,forumID,asd,word_count1,word_count2,inw2v,pred
Devdas,SAS,vitality,health,6,,1,1,True,0.18379858136177063
whatevzers,SAS,ascended,sky,6,True,1,1,True,0.1638506054878235
jennyishere,WP,pharisee,religion,9,True,1,1,False,0.21897251904010773
Lysander,AC,theology,templeton,0,True,1,1,False,0.21897251904010773
natsumeri,SAS,change,stagnate,6,False,1,1,True,0.16472655534744263
Strawberry5,WP,t-shirts,clothes,9,False,1,1,False,0.21897251904010773
Spike-X,CC,hold,off,2,False,1,1,True,0.14705461263656616
gobby,TF,nest,crows,7,False,1,1,True,0.19583405554294586
Paulette,LEF,vegetables,fruit,5,,1,1,True,0.22867603600025177
epril,SAS,green,arrow,6,False,1,1,True,0.19686315953731537
Evalina,SAS,fleas,ticks,6,False,1,1,True,0.28628525137901306
Hickory,GOG,often,commonplace,4,True,1,1,True,0.23482556641101837
Rosco,ECF,doctors,quacks,3,True,1,1,True,0.2655257284641266
nedyaj,GOG,solar,sun,4,False,1,1,True,0.27590212225914
batman can,SAS,have,half,6,False,1,1,True,0.17600981891155243
gixgox,GOG,alien,probe,4,False,1,1,True,0.23750150203704834
ShadesOfMe,WP,oppression,people,9,False,1,1,True,0.4311228096485138
te_lanus,GOG,fall,fell,4,False,1,1,True,0.14359766244888306
te_lanus,GOG,gulp,down,4,False,1,1,True,0.17430715262889862
Ally,SAS,spark,flash,6,False,1,1,True,0.21264831721782684
jock dock tower,TF,alive,snakes,7,False,1,1,True,0.29034239053726196
Squirsh,WP,earth,mars,9,False,1,1,True,0.22753570973873138
Manuheleku,AC,who,2nd,0,False,1,1,True,0.1987641453742981
fishyfanny,TF,unlucky,misfortune,7,False,1,1,True,0.12055563181638718
JimmyDeansRetartedCousin,SAS,meal,worm,6,True,1,1,True,0.16220439970493317
cmackenzie4,TF,cowboy,midnight,7,,1,1,True,0.26926496624946594
jj2,ECF,oar,row,3,False,1,1,True,0.14366041123867035
jj2,ECF,carefree,lighthearted,3,False,1,1,True,0.2486131340265274
Elude,SAS,courtesy,chivalry,6,True,1,1,True,0.23500415682792664
boopme,BC,kennedy,bootlegging,1,True,1,1,True,0.16721147298812866
le_chevalier,GOG,box,office,4,True,1,1,True,0.2021675705909729
invisiblesilent,WP,kepler,johannes,9,False,1,1,False,0.21897251904010773
horton,ECF,seize,usurp,3,True,1,1,True,0.12806063890457153
Toad Licker,SAS,who,cares,6,False,1,1,True,0.19153881072998047
Atticus,SAS,weight,carry,6,False,1,1,True,0.1829889863729477
Amity,WP,tomato,catsup,9,,1,1,True,0.2095450460910797
vaporgalinfla,ECF,unstructured,formless,3,False,1,1,True,0.3703257739543915
Maxedout,ECF,exaggerated,embellished,3,False,1,1,True,0.19844010472297668
boopme,BC,copy,that,1,False,1,1,True,0.20803715288639069
shadowbaneaxe,GOG,kronos,father,4,False,1,1,False,0.21897251904010773
MuddyWaterMan,ECF,juices,addicted,3,True,1,1,True,0.2855404019355774
cmackenzie4,TF,cocks,hens,7,False,1,1,True,0.145518496632576
grimsby pete,TF,show,stopper,7,False,1,1,True,0.15604707598686218
auntblabby,WP,remembrance,veneration,9,False,1,1,True,0.30926811695098877
BlackDawn,GOG,sacrifice,goat,4,False,1,1,True,0.20466046035289764
jj2,ECF,crevices,fissure,3,False,1,1,True,0.3204808831214905
swatkat,GOG,reapers,grim,4,False,1,1,True,0.2348710149526596
topuphere666,TF,clarke,shoes,7,True,1,1,True,0.19574463367462158
jj2,ECF,cursory,perfunctory,3,,1,1,True,0.1491963267326355
Colhad75,SAS,ground,floor,6,False,1,1,True,0.21428485214710236
MyDogsThoughts,TF,achilles,tendon,7,False,1,1,True,0.22689329087734222
le_chevalier,GOG,futuristic,apocalyptic,4,False,1,1,True,0.22671884298324585
Judge,AC,bazinga,sheldonisms,0,False,1,1,False,0.21897251904010773
AdamHaddock,TF,donald,duck,7,False,1,1,True,0.1644315868616104
Flow,WP,man,bathroom,9,False,1,1,True,0.21827653050422668
horton,ECF,told,tattled,3,False,1,1,True,0.1956167370080948
Amy41996,ECF,heart,valentine,3,True,1,1,True,0.1832292526960373
Drew,AC,hand,riches,0,False,1,1,True,0.17206335067749023
Sir2fyablyNutz,ECF,removal,stolen,3,False,1,1,True,0.151948481798172
rawrguy,SAS,pack,lunch,6,False,1,1,True,0.19257736206054688
mac63,ECF,meld,join,3,False,1,1,True,0.13002151250839233
Dancyclancy,WP,fold,sheep,9,False,1,1,True,0.28001177310943604
MasticatorOG,SAS,pack,wolves,6,False,1,1,True,0.22613495588302612
jj2,ECF,gate,fence,3,False,1,1,True,0.21484611928462982
Lillikoi,WP,drugs,trip,9,False,1,1,True,0.2656174600124359
foxley,CC,bagel,lox,2,False,1,1,True,0.2441486269235611
SalarShushan,GOG,not'chos,lagomorph,4,False,1,1,False,0.21897251904010773
technovapir,ECF,berber,africa,3,False,1,1,True,0.3118464946746826
Hagrid,TF,drum,ear,7,False,1,1,True,0.20259468257427216
LolaViola,SAS,infiltrated,mask,6,False,1,1,True,0.21929605305194855
park_84,GOG,lucifer,beelzebub,4,False,1,1,False,0.21897251904010773
syzygyish,WP,ghouls,necrophagous,9,False,1,1,False,0.21897251904010773
Judge,AC,mosh,pit,0,True,1,1,True,0.1309393048286438
Dzsono,GOG,smooch,pucker,4,False,1,1,True,0.1576073318719864
kindgnice,LEF,ice,liquid,5,True,1,1,True,0.2369181364774704
Ally,SAS,thought,action,6,False,1,1,True,0.28966760635375977
technovapir,ECF,principle,teacher,3,False,1,1,True,0.40978002548217773
Fairydust,SAS,meaning,explanation,6,False,1,1,True,0.2896795868873596
FishOutOfWater,TF,table,tennis,7,False,1,1,True,0.20500658452510834
mm324,GOG,parallel,parking,4,False,1,1,True,0.2215588241815567
jj2,ECF,cracked,split,3,False,1,1,True,0.13931672275066376
aleclair,WP,plumbing,mario,9,False,1,1,True,0.16114121675491333
humanhatred,WP,recycling,paper,9,,1,1,True,0.2575778067111969
Action Ace,CC,jumpsuit,pantsuit,2,True,1,1,True,0.2795983850955963
Dzsono,GOG,substantiate,verify,4,True,1,1,True,0.09035120159387589
IdahoRose,WP,face,sadness,9,,1,1,True,0.2796372175216675
Owl-99,SAS,bunny,rabbit,6,False,1,1,True,0.23092837631702423
Colhad75,SAS,everywhere,everything,6,,1,1,True,0.21929584443569183
meandernorth,SAS,belt,conveyor,6,False,1,1,True,0.2402804046869278
SleepyDragon,WP,diet,balanced,9,False,1,1,True,0.20304852724075317
Maxedout,ECF,hard,long,3,False,1,1,True,0.13678152859210968
Garrett24601,GOG,primates,species,4,False,1,1,True,0.49900248646736145
Lynne,LEF,jail,worry,5,False,1,1,True,0.2558083236217499
te_lanus,GOG,insubordinate,governmant-employee,4,,1,1,False,0.21897251904010773
A_Fly_On_The_Wall,U2,otherside,opposite,8,True,1,1,True,0.2066948562860489
gobby,TF,hanging,ruth,7,,1,1,True,0.2133660912513733
Ardal,GOG,penis,dangly,4,True,1,1,True,0.1803222894668579
iamnotaparakeet,WP,swan,corn,9,False,1,1,True,0.23208360373973846
cmackenzie4,TF,player,record,7,,1,1,True,0.16487658023834229
singnomore,U2,condensation,drippy,8,False,1,1,True,0.27067822217941284
Tim_Tex,WP,aspergian,introverted,9,True,1,1,False,0.21897251904010773
JoanJ,ECF,hoot,holler,3,True,1,1,True,0.21821218729019165
Lillikoi,WP,math,homework,9,True,1,1,True,0.2535710334777832
motorkar,GOG,amblin,gambling,4,False,1,1,False,0.21897251904010773
horton,ECF,stray,rove,3,False,1,1,True,0.18105028569698334
FranC,ECF,isolated,blocked,3,,1,1,True,0.24421215057373047
georgia,BC,grab,bag,1,False,1,1,True,0.13570460677146912
musicman1965,SAS,average,citizen,6,,1,1,True,0.2719668745994568
NowaAnglia,GOG,subterfuge,fuselage,4,False,1,1,True,0.36543771624565125
Lifthrasil,GOG,pharaoh,moses,4,True,1,1,True,0.2660842537879944
JoeTheMariner,TF,seat,plastic,7,False,1,1,True,0.24810445308685303
foxley,CC,odin,valhalla,2,False,1,1,False,0.21897251904010773
Gunto,BC,st,knight,1,False,1,1,True,0.20303961634635925
superboyian,WP,android,disappointed,9,True,1,1,True,0.16102159023284912
DaWalker,WP,form,pattern,9,False,1,1,True,0.25987371802330017
Paulette,LEF,eerie,scary,5,False,1,1,True,0.22059768438339233
SalarShushan,GOG,manga,comics,4,False,1,1,True,0.3041265308856964
jaleb,WP,tennille,toni,9,False,1,1,False,0.21897251904010773
cmackenzie4,TF,english,rose,7,False,1,1,True,0.24363923072814941
fishyfanny,TF,thatched,straw,7,False,1,1,True,0.19596640765666962
Dzsono,GOG,toucan,tropical,4,False,1,1,True,0.2871140241622925
Owl-99,SAS,true,false,6,False,1,1,True,0.1772278994321823
riffraff,U2,mean,divorce,8,False,1,1,True,0.21216382086277008
mac63,ECF,pack,fanny,3,False,1,1,True,0.17679166793823242
KomradeKlee,GOG,giveaway,sale,4,False,1,1,True,0.1922949254512787
musicman1965,SAS,boat,cruise,6,False,1,1,True,0.17823666334152222
coryrj1995,GOG,mayor,leader,4,False,1,1,True,0.18102985620498657
Lynne,LEF,mineral,water,5,False,1,1,True,0.2351992279291153
truhlik,GOG,judge,dredd,4,False,1,1,False,0.21897251904010773
dizcology,GOG,mars,red,4,True,1,1,True,0.16946423053741455
grimsby pete,TF,nightmare,dream,7,False,1,1,True,0.15967807173728943
Owl-99,SAS,sweater,patterned,6,False,1,1,True,0.28611165285110474
justkillingtime,WP,rating,consumer,9,False,1,1,True,0.2412443906068802
theimperiousdork,WP,monarchy,absolute,9,True,1,1,True,0.290744811296463
agogfan,GOG,pinky,tonight,4,True,1,1,True,0.21021245419979095
Gunto,BC,floss,tooth,1,True,1,1,True,0.24553827941417694
andygriffith335,AC,procure,steal,0,False,1,1,True,0.14623454213142395
richie,WP,cocoa,cocaine,9,True,1,1,True,0.240131676197052
le_chevalier,GOG,goat,scape,4,True,1,1,True,0.22234848141670227
syzygyish,WP,journey,mission,9,False,1,1,True,0.1834726333618164
Queen of Spades,SAS,cake,bread,6,False,1,1,True,0.16766251623630524
Scarlett,BC,yellow,zappa,1,True,1,1,False,0.21897251904010773
rockmusicnut (whenyoufindoutwhat'sworthkeeping),U2,exact,words,8,False,1,1,True,0.3613249957561493
georgia,BC,disease,emphysema,1,False,1,1,True,0.3255811631679535
lilachamster,BC,pogo,stick,1,,1,1,True,0.2262684553861618
RoadRatt,WP,nsa,evil,9,False,1,1,True,0.30936434864997864
TARFU,GOG,remorse,regret,4,False,1,1,True,0.266277551651001
mm324,GOG,lawn,grass,4,True,1,1,True,0.22531332075595856
ls56,SAS,lost,fear,6,,1,1,True,0.2600046396255493
l0rdtr3k,GOG,out,in,4,True,1,1,True,0.2025626301765442
dez,SAS,musical,chairs,6,False,1,1,True,0.21792633831501007
Caped Crusader,CC,tennis,shoes,2,,1,1,True,0.1866862028837204
delaSHANE,WP,fork,lift,9,False,1,1,True,0.14028900861740112
horton,ECF,discover,uncover,3,False,1,1,True,0.12864083051681519
ShyFX,SAS,take,two,6,True,1,1,True,0.1632421910762787
Bad Religion,SAS,men,women,6,False,1,1,True,0.14717881381511688
Strwbrry,SAS,asian,japan,6,False,1,1,True,0.2109876424074173
mariner tommy,TF,russian,roulette,7,True,1,1,True,0.2735724449157715
N0x0ss,GOG,block,portal,4,,1,1,True,0.21146108210086823
Kalliber,SAS,circumstances,decisions,6,False,1,1,True,0.2541896104812622
Narcia_,GOG,tahini,sesame,4,False,1,1,True,0.2633137106895447
amatsuscribbler,LEF,policy,paperwork,5,False,1,1,True,0.3224182724952698
jock dock tower,TF,nib,his,7,False,1,1,True,0.20646175742149353
thomq,GOG,goal,funeral,4,True,1,1,True,0.20089299976825714
Solei,GOG,performance,stage,4,False,1,1,True,0.14151988923549652
Arbie,WP,miami,caruso,9,False,1,1,False,0.21897251904010773
Eskimedic926,ECF,edison,telegraph,3,False,1,1,True,0.30654388666152954
Rosco,ECF,cream,cheese,3,False,1,1,True,0.15243373811244965
Spike-X,CC,timber,wolf,2,False,1,1,True,0.2148006707429886
FranC,ECF,deceive,trick,3,False,1,1,True,0.14918887615203857
ardrum,SAS,crave,yearn,6,False,1,1,True,0.13323290646076202
Fiera,SAS,through,out,6,False,1,1,True,0.20153826475143433
NuffCatnip,GOG,xenos,ripley,4,False,1,1,False,0.21897251904010773
bensinkula,GOG,pasta,yu,4,True,1,1,True,0.24016959965229034
Cyridia,GOG,pupu,alien,4,False,1,1,True,0.2873878479003906
mm324,GOG,black,hole,4,False,1,1,True,0.25713077187538147
Orange Blossom,BC,liquor,daze,1,False,1,1,True,0.20410935580730438
Hickory,GOG,precoat,turncoat,4,False,1,1,False,0.21897251904010773
Amon,SAS,die,worms,6,False,1,1,True,0.21110568940639496
cmackenzie4,TF,hero,idol,7,True,1,1,True,0.17065052688121796
WitchsCat,WP,grasp,concept,9,False,1,1,True,0.27740466594696045
foxley,CC,syndrome,china,2,,1,1,True,0.17357425391674042
Zoltan999,GOG,equivalent,corresponding,4,False,1,1,True,0.18348979949951172
thelittleduck,BC,ship,sailed,1,False,1,1,True,0.12378834187984467
Judge,AC,race,2000,0,False,1,1,False,0.21897251904010773
FranC,ECF,pint,lint,3,False,1,1,True,0.15864375233650208
Manuheleku,AC,we,beatles,0,False,1,1,True,0.17289352416992188
Grumpy Cat,AC,ancient,pass,0,True,1,1,True,0.24335139989852905
shadowmirage,GOG,beowulf,dane,4,False,1,1,False,0.21897251904010773
funky20,WP,repair,house,9,,1,1,True,0.1649114191532135
Xuincherguixe,WP,embers,hot,9,True,1,1,True,0.28093209862709045
te_lanus,GOG,net,serve,4,False,1,1,True,0.25976696610450745
Ally,SAS,circus,clowns,6,False,1,1,True,0.18940383195877075
achtungespresso,U2,paramount,movies,8,False,1,1,True,0.26887500286102295
mysassyself,WP,rosebud,fresh,9,False,1,1,True,0.2328799068927765
te_lanus,GOG,fart,oxygen,4,False,1,1,True,0.25140830874443054
PanickyD,BC,jocular,comedian,1,False,1,1,True,0.18365156650543213
blakstar,GOG,copycat,killer,4,False,1,1,True,0.13166965544223785
georgia,BC,origami,art,1,False,1,1,True,0.2763898968696594
Amity,WP,fizz,strawberries,9,,1,1,True,0.22984127700328827
ShyFX,SAS,snow,frosted,6,False,1,1,True,0.26482048630714417
trlica,U2,math,numbers,8,True,1,1,True,0.3369656205177307
TrainofLove,WP,field,black,9,False,1,1,True,0.18225832283496857
Aspergirl4hire,AC,crunch,captain,0,False,1,1,True,0.14067526161670685
boopme,BC,stubborn,rash,1,True,1,1,True,0.16212134063243866
Britte,WP,reflection,narcissus,9,False,1,1,True,0.23160873353481293
leonardess,SAS,job,hell,6,False,1,1,True,0.22411943972110748
cmackenzie4,TF,slaughter,house,7,False,1,1,True,0.1984211802482605
no one,BC,exhaust,pipe,1,False,1,1,True,0.21431106328964233
Owl-99,SAS,hair,brunette,6,,1,1,True,0.1389007717370987
Ardal,GOG,toxic,lethal,4,False,1,1,True,0.31454673409461975
EricB,ECF,music,lessons,3,False,1,1,True,0.22418473660945892
Owl-99,SAS,waiter,tips,6,,1,1,True,0.12301284074783325
foxley,CC,soap,water,2,False,1,1,True,0.2403137981891632
Kleetus,GOG,incisor,toothpig,4,False,1,1,False,0.21897251904010773
georgia,BC,present,giving,1,False,1,1,True,0.17651578783988953
FranC,ECF,right,field,3,False,1,1,True,0.17556403577327728
Starfish,U2,irony,cruelty,8,False,1,1,True,0.2963923513889313
cmackenzie4,TF,you,self,7,False,1,1,True,0.21730667352676392
Sopho,WP,nice,kittens,9,True,1,1,True,0.19203905761241913
beli mawr,SAS,hands,feet,6,False,1,1,True,0.17564146220684052
SameStars,WP,god,religion,9,False,1,1,True,0.3056759536266327
Rosco,ECF,country,roads,3,False,1,1,True,0.2987680435180664
Ardal,GOG,blur,motion,4,True,1,1,True,0.17267590761184692
Dzsono,GOG,master,experience,4,True,1,1,True,0.19240449368953705
TheGirl,WP,vehicle,broken,9,True,1,1,True,0.2390711009502411
jj2,ECF,phone,cell,3,False,1,1,True,0.1486862152814865
Aleithei,WP,human,ape,9,False,1,1,True,0.2965141832828522
guzzle,WP,fenugreek,seed,9,False,1,1,True,0.2253526896238327
Losm,SAS,bottom,top,6,,1,1,True,0.1500144600868225
JohnWalrus,GOG,wily,doctor,4,False,1,1,True,0.1699901968240738
TARFU,GOG,agoge,unhindered,4,True,1,1,False,0.21897251904010773
Sopho,WP,walk,run,9,True,1,1,True,0.27267441153526306
grimsby pete,TF,countries,continents,7,False,1,1,True,0.3110370337963104
babybird,WP,tornado,alley,9,True,1,1,True,0.20961639285087585
cmackenzie4,TF,steeple,jack,7,False,1,1,True,0.17835107445716858
Rosco,ECF,my3,personalities,3,False,1,1,False,0.21897251904010773
Doctor Sanchez,TF,stop,sign,7,,1,1,True,0.24294297397136688
mittencat,WP,fly,airplane,9,False,1,1,True,0.29046830534935
millenniumman75,SAS,poetry,rhymez,6,False,1,1,False,0.21897251904010773
hammerfast,SAS,donate,click,6,,1,1,True,0.22992980480194092
Amon,SAS,ship,sinking,6,False,1,1,True,0.1401500552892685
Yezemin,GOG,monarch,butterfly,4,False,1,1,True,0.29076680541038513
XYCat,GOG,e,cult,4,False,1,1,True,0.2284821718931198
Hickory,GOG,obey,comply,4,False,1,1,True,0.23308269679546356
Oldout,WP,pupil,eye,9,True,1,1,True,0.16531988978385925
grimsby pete,TF,five,star,7,False,1,1,True,0.181640163064003
Hedgehog Instigator,AC,witchcraft,potions,0,,1,1,True,0.2762559652328491
gixgox,GOG,score,ranking,4,False,1,1,True,0.21911947429180145
Zoltan999,GOG,inmate,convict,4,False,1,1,True,0.2737281322479248
cmackenzie4,TF,foot,club,7,True,1,1,True,0.13396227359771729
WitchsCat,WP,tale,fairy,9,False,1,1,True,0.18473675847053528
paislyabmj,GOG,ned,moustache,4,True,1,1,False,0.21897251904010773
trentonlf,GOG,scatter,disperse,4,False,1,1,True,0.17427784204483032
cmackenzie4,TF,humber,royal,7,False,1,1,False,0.21897251904010773
Caped Crusader,CC,walt,frazier,2,False,1,1,True,0.2842771112918854
Caped Crusader,CC,steakhouse,outback,2,True,1,1,True,0.24842309951782227
lukeo,TF,cab,trucker,7,False,1,1,True,0.23067471385002136
KneeTheCap,GOG,werewolf,vampire,4,False,1,1,True,0.2897823452949524
Toad Licker,SAS,lifting,mat,6,False,1,1,True,0.1986413300037384
le_chevalier,GOG,nucleus,cell,4,False,1,1,True,0.17302626371383667
april,LEF,summer,season,5,False,1,1,True,0.19910487532615662
trentonlf,GOG,memorial,service,4,,1,1,True,0.2750559151172638
riffraff,U2,cutie,patootie,8,False,1,1,True,0.15917545557022095
thelittleduck,BC,bullrushes,water,1,False,1,1,True,0.31143537163734436
Hickory,GOG,battalion,wrong,4,False,1,1,True,0.3047463595867157
OnlyU2,U2,welcome,mat,8,False,1,1,True,0.22955767810344696
mariner tommy,TF,after,later,7,False,1,1,True,0.1493726521730423
Butterfly88,WP,brush,hair,9,True,1,1,True,0.22780311107635498
Raleigh,WP,legal,eagle,9,True,1,1,True,0.23275242745876312
cmackenzie4,TF,shine,polish,7,False,1,1,True,0.11664886027574539
Amon,SAS,party,snacks,6,True,1,1,True,0.26853135228157043
AsIstAga,AC,crossed,jesus,0,False,1,1,True,0.19972027838230133
Dzsono,GOG,honeybee,dancing,4,False,1,1,True,0.30457302927970886
park_84,GOG,micro,commodore,4,True,1,1,True,0.16985604166984558
samwisegamgees,GOG,answers,solutions,4,False,1,1,True,0.4075413644313812
s17tabris,GOG,cold,ice,4,False,1,1,True,0.2146352380514145
brutalis,CC,greg,brady,2,,1,1,True,0.16466620564460754
ASB20,SAS,conscience,gray,6,,1,1,True,0.2719118297100067
batman can,SAS,cold,ice,6,False,1,1,True,0.2146352380514145
NowaAnglia,GOG,coastal,ghostly,4,,1,1,True,0.1572074443101883
300series,WP,milk,creme,9,True,1,1,True,0.2500843405723572
Penny,BC,yard,arm,1,False,1,1,True,0.15166758000850677
miryclay,U2,praying,postumously,8,False,1,1,False,0.21897251904010773
noonytunes,BC,lewd,crude,1,True,1,1,True,0.21862545609474182
SleepyDragon,WP,crippled,wounded,9,,1,1,True,0.24510709941387177
le_chevalier,GOG,oxygen,oxidation,4,True,1,1,True,0.24853338301181793
Mrs Salvatore,SAS,mixture,cocktail,6,False,1,1,True,0.1926264464855194
FishOutOfWater,TF,expensive,rip-off,7,False,1,1,False,0.21897251904010773
AsIstAga,AC,chocolate,cake,0,True,1,1,True,0.21566510200500488
jj2,ECF,bland,blah,3,True,1,1,True,0.1931256651878357
le_chevalier,GOG,management,anger,4,True,1,1,True,0.3287399113178253
JDelekto,GOG,laurel,hardy,4,False,1,1,True,0.1738732010126114
Spike-X,CC,movement,bowel,2,False,1,1,True,0.2098356932401657
Scarlett,BC,regenerate,reanimate,1,False,1,1,True,0.16083836555480957
Golden Wheat,SAS,sunlit,uplands,6,False,1,1,True,0.17994005978107452
AtomicKaiju,WP,mastermind,brainiac,9,True,1,1,True,0.20803506672382355
jock dock tower,TF,vapour,sinus,7,False,1,1,False,0.21897251904010773
Lyll,WP,man,spirit,9,False,1,1,True,0.1691036820411682
truhlik,GOG,earth,2140,4,False,1,1,False,0.21897251904010773
jennyishere,WP,magnitude,magnify,9,False,1,1,True,0.2915951609611511
grimsby pete,TF,partner,incrime,7,False,1,1,False,0.21897251904010773
GreyGirl,WP,country,territory,9,False,1,1,True,0.2190774828195572
JoanJ,ECF,unit,single,3,False,1,1,True,0.17185387015342712
OddDuckNash99,WP,examination,sats,9,True,1,1,True,0.25696325302124023
JoeTheMariner,TF,up,high,7,True,1,1,True,0.16901691257953644
georgia,BC,funnel,spout,1,False,1,1,True,0.19439919292926788
John316C,SAS,values,treasure,6,True,1,1,True,0.255356103181839
Arbie,WP,jealosy,covetous,9,False,1,1,False,0.21897251904010773
jj2,ECF,love,worship,3,False,1,1,True,0.30201977491378784
Narcia_,GOG,brother,sister,4,False,1,1,True,0.20223677158355713
xXKITKATSXx,SAS,diet,calories,6,False,1,1,True,0.2899125814437866
gixgox,GOG,gog,arena,4,False,1,1,False,0.21897251904010773
StephF,AC,freak,out,0,False,1,1,True,0.18022257089614868
CockneyRebel,WP,family,ties,9,True,1,1,True,0.2663476765155792
Antimateria,GOG,night,belmont,4,False,1,1,True,0.23607237637043
Jcgrey,SAS,addict,benzodiazepine,6,False,1,1,True,0.2460850477218628
fishyfanny,TF,santa,bad,7,False,1,1,True,0.22328859567642212
Niflmine,GOG,wedding,party,4,False,1,1,True,0.15129128098487854
Owl-99,SAS,republican,steal,6,False,1,1,True,0.3214895725250244
Ardal,GOG,water,essential,4,,1,1,True,0.18511991202831268
jennyishere,WP,blackmail,extortion,9,False,1,1,True,0.13090725243091583
Hickory,GOG,ryan,private,4,True,1,1,True,0.18985874950885773
Amity,WP,medieval,gothic,9,,1,1,True,0.3090567886829376
Owl-99,SAS,talk,cheap,6,False,1,1,True,0.2527218461036682
Appleisbetter,WP,hawaii,palm,9,True,1,1,True,0.1998753696680069
Butterfly88,WP,nuance,annoying,9,False,1,1,True,0.3341124355792999
boopme,BC,tennis,shoe,1,False,1,1,True,0.17904524505138397
MrSoloDolo123,SAS,jail,cell,6,True,1,1,True,0.18863549828529358
FalconPunch39,WP,grunch,gnaw,9,False,1,1,False,0.21897251904010773
riffraff,U2,underprivileged,undernourished,8,False,1,1,True,0.13755758106708527
benderz,GOG,hostage,terrorist,4,False,1,1,True,0.22100520133972168
Matthaeus,WP,pants,socks,9,False,1,1,True,0.24930275976657867
Just-Learn,LEF,happy,worried,5,False,1,1,True,0.15264488756656647
riffraff,U2,addiction,rehab,8,False,1,1,True,0.2401656061410904
syzygyish,WP,calamity,calumnious,9,,1,1,True,0.22624702751636505
Midnight is Where the Day Begins,U2,operator,cool,8,,1,1,True,0.24111774563789368
kazanscube,WP,conspiracy,theory,9,False,1,1,True,0.2673983573913574
phawgg,BC,tumble,stumble,1,False,1,1,True,0.13762392103672028
cmackenzie4,TF,girl,daughter,7,False,1,1,True,0.18300701677799225
brutalis,CC,split,banana,2,False,1,1,True,0.11080820113420486
cmackenzie4,TF,golf,hole,7,False,1,1,True,0.20238980650901794
My smile is relief,U2,terror,shock,8,False,1,1,True,0.24105021357536316
GoJays2025,GOG,glasses,goggles,4,False,1,1,True,0.28749918937683105
Roxanne,AC,locker,combination,0,True,1,1,True,0.17144319415092468
[Ex Member],LEF,temporary,situation,5,False,1,1,True,0.2258382886648178
ShyFX,SAS,tire,flat,6,False,1,1,True,0.19577008485794067
the_bard,GOG,moist,p,4,,1,1,True,0.23725765943527222
le_chevalier,GOG,chauvinism,fascism,4,False,1,1,True,0.4488765597343445
mariner tommy,TF,cards,sack,7,True,1,1,True,0.1619577258825302
Namxas01,GOG,copy,paste,4,False,1,1,True,0.19917233288288116
Tentative,SAS,care,bear,6,False,1,1,True,0.23659200966358185
paris744,SAS,internet,computer,6,False,1,1,True,0.26312023401260376
mikeall,CC,infirmity,old,2,False,1,1,True,0.24134384095668793
Volcanogirl,U2,sharing,loving,8,False,1,1,True,0.19872437417507172
CopadoMexicano,SAS,pool,table,6,False,1,1,True,0.205232173204422
mserychic,SAS,load,truck,6,True,1,1,True,0.2511443495750427
bubba2u,ECF,illusion,love,3,False,1,1,True,0.22474825382232666
fishyfanny,TF,run,forrest,7,False,1,1,True,0.3158819377422333
gixgox,GOG,court,scornfulness,4,False,1,1,False,0.21897251904010773
Butterfly88,AC,urgent,care,0,False,1,1,True,0.22888460755348206
Lou,GOG,bears,yogi,4,False,1,1,True,0.2850169539451599
Toad Licker,SAS,alter,ego,6,False,1,1,True,0.17244309186935425
grimsby pete,TF,protestant,catholic,7,False,1,1,True,0.24047693610191345
Action Ace,CC,juice,newton,2,False,1,1,True,0.21170364320278168
Helvio,LEF,refuse,rejec,5,False,1,1,False,0.21897251904010773
Narcia_,GOG,ugly,beautiful,4,False,1,1,True,0.14977100491523743
shadowbaneaxe,GOG,historical,event,4,,1,1,True,0.24312150478363037
36tinybells,ECF,beloved,treasured,3,False,1,1,True,0.19965435564517975
thomq,GOG,alien,ancestor,4,False,1,1,True,0.2205350399017334
bald eagle 7,BC,desk,top,1,False,1,1,True,0.18861150741577148
FranC,ECF,surprised,shocked,3,,1,1,True,0.1895693838596344
Kaybee,WP,ego,id,9,False,1,1,True,0.1968151181936264
triock,GOG,james,bond,4,False,1,1,True,0.16558463871479034
kazanscube,WP,bus,tickets,9,True,1,1,True,0.21691225469112396
kraftiekortie,WP,scientist,theorist,9,False,1,1,True,0.2810373902320862
Tinymariner,TF,wedding,bells,7,False,1,1,True,0.18794764578342438
lostgirl1986,WP,dizziness,pregnancy,9,,1,1,True,0.25545650720596313
K-Space,ECF,chow,yardbird,3,False,1,1,False,0.21897251904010773
BlazingLazer,SAS,bare,roar,6,False,1,1,True,0.18848462402820587
horton,ECF,residual,leftover,3,True,1,1,True,0.15127158164978027
Blint,WP,credits,reward,9,True,1,1,True,0.1124308779835701
Dora,LEF,plastic,mould,5,False,1,1,False,0.21897251904010773
SilverProteus,WP,repetition,ocd,9,False,1,1,False,0.21897251904010773
Famous,SAS,official,linesman,6,True,1,1,True,0.1375754326581955
ashwald,GOG,syberia,extinct,4,False,1,1,False,0.21897251904010773
XYCat,GOG,tense,stomach,4,False,1,1,True,0.21523509919643402
OddButWhy,WP,animated,celluloid,9,True,1,1,True,0.2725943624973297
grimsby pete,TF,pizza,hut,7,,1,1,True,0.2063269019126892
jj2,ECF,ingratiating,obsequious,3,True,1,1,True,0.10515502095222473
Dzsono,GOG,chemistry,bond,4,,1,1,True,0.28734010457992554
Mariner Ronnie,TF,weapon,knife,7,False,1,1,True,0.1967480629682541
nelly_gtfc,TF,trauma,blow,7,False,1,1,True,0.2130821943283081
