word,association,asd,pred
delirious,crazy,1,0.19583828747272491
drugs,hard,0,0.18168967962265015
copycat,killer,0,0.17318309843540192
salutations,openings,0,0.2722116708755493
chat,chit,0,0.1715850681066513
hungry,beaver,0,0.17981597781181335
watching,bird,0,0.2006726861000061
square,foot,1,0.17456409335136414
gams,legs,0,0.18254899978637695
doctors,hospital,0,0.265657901763916
virtue,wisdom,0,0.21547576785087585
regift,christmas,0,0.22031018137931824
alien,wormhole,0,0.24540024995803833
taco,yum,0,0.1894320249557495
autobot,transformers,1,0.3100696802139282
malefactor,villain,0,0.16069969534873962
drink,swallow,1,0.15718863904476166
fly,bug,0,0.18066348135471344
goodbye,long,0,0.20318882167339325
work,deadline,0,0.18013156950473785
concerted,effort,0,0.17886969447135925
java,latte,1,0.24850186705589294
tight,hug,1,0.18238495290279388
chips,salt,1,0.2060742825269699
emotions,rollercoaster,1,0.26433005928993225
pbs,children,1,0.27856266498565674
storm,clouds,1,0.18398341536521912
thriller,bad,0,0.19085505604743958
tooth,chattering,0,0.2840086817741394
sketch,drawing,0,0.19669117033481598
apex,zenith,0,0.1762160360813141
pot,kitty,0,0.18623343110084534
flowers,hat,0,0.25769785046577454
anarchy,totalitarianism,0,0.41884714365005493
trout,rainbow,1,0.25342103838920593
church,religion,0,0.3664895296096802
hurley,game,1,0.1353834569454193
prisoners,jail,1,0.25268012285232544
sun,moon,0,0.23620140552520752
ankle,foot,1,0.17943698167800903
schizophrenia,nutcase,0,0.26933565735816956
still,calm,0,0.1576252430677414
playing,children,0,0.25787121057510376
high,low,0,0.17361398041248322
cutlery,tablecloth,1,0.22195158898830414
rip,gravestone,1,0.1548060029745102
zero,sum,0,0.1390112191438675
procrastination,internet,0,0.30656206607818604
chain,letter,0,0.21817125380039215
control,freak,0,0.1931307017803192
college,career,1,0.20883280038833618
software,dynamic,0,0.27884045243263245
bumbershoot,sunshade,0,0.21189072728157043
rain,umbrella,0,0.1945389062166214
circulatory,wisdom,1,0.32579341530799866
insects,swat,0,0.2806338369846344
olympic,torch,0,0.22727595269680023
end,terminus,0,0.1512872874736786
blood,wound,0,0.21150416135787964
torn,severed,0,0.17034417390823364
court,law,1,0.24361300468444824
calculus,newton,1,0.28696662187576294
defensive,posture,0,0.20898430049419403
tommorrow,today,1,0.19157923758029938
seesaw,scale,1,0.26125431060791016
refuge,shelter,1,0.16953715682029724
lego,city,0,0.2617643177509308
twilight,beutiful,0,0.18620114028453827
winner,loser,0,0.18709410727024078
right,wing,0,0.18235661089420319
epidermis,skin,0,0.2534313201904297
inexpensive,deal,1,0.24848423898220062
cheese,cake,0,0.2182271033525467
hold,cuddle,0,0.17867639660835266
feeling,sensation,0,0.19503259658813477
money,trust,0,0.25459983944892883
simon,says,0,0.22504445910453796
quantity,quality,1,0.22443333268165588
yes,oh,1,0.189749613404274
messy,gooey,0,0.17952381074428558
capital,city,1,0.19186536967754364
barrier,wall,0,0.19837529957294464
game,poacher,0,0.09672673046588898
dozen,bakers,0,0.181440070271492
sheath,always,0,0.18981988728046417
missile,silo,0,0.18636097013950348
orchestra,arrangement,0,0.24965114891529083
balls,basket,1,0.1776226907968521
satisfaction,elation,0,0.27820807695388794
kettle,electric,0,0.21258102357387543
merman,gypsy,0,0.19476020336151123
lea,field,0,0.16325564682483673
paraphernalia,gear,0,0.18279625475406647
comedian,random,0,0.24089285731315613
check,cash,0,0.1870766580104828
out,down,0,0.1569751501083374
gems,diamonds,0,0.22936132550239563
component,slot,1,0.20548918843269348
squeak,bubble,0,0.23851172626018524
wisdom,pain,0,0.2762082517147064
hospital,sickness,1,0.26501449942588806
hel,hal,0,0.21940769255161285
gift,ribbon,0,0.2060282826423645
subway,fare,0,0.19236207008361816
baby,noise,1,0.24037432670593262
bulk,quantity,0,0.18018509447574615
vanquish,order,0,0.16759510338306427
fun,games,0,0.25762078166007996
month,year,0,0.17517364025115967
network,spies,0,0.22541266679763794
security,guard,0,0.20154625177383423
pair,nice,0,0.15560433268547058
job,stress,1,0.25367435812950134
bath,shower,0,0.17380580306053162
drama,island,0,0.21372248232364655
joker,jester,0,0.19066545367240906
fashion,statement,0,0.201931893825531
mononucleosis,sick,0,0.3193066418170929
journal,diary,0,0.20028968155384064
recreation,fun,0,0.24277956783771515
run,strut,1,0.17628838121891022
unorthodox,different,1,0.2321886271238327
surround,sound,0,0.18333865702152252
bicker,wrangle,0,0.13379618525505066
circle,square,0,0.20827080309391022
pendulum,clock,0,0.16538172960281372
helpline,necklace,1,0.1350153386592865
treasure,chest,1,0.17457209527492523
amazon,store,0,0.1883959025144577
ocean,wave,0,0.2501877248287201
satellite,tv,0,0.2693344056606293
car,auto,0,0.22241057455539703
voyage,cruise,0,0.1910811960697174
meaningless,baloney,0,0.24920585751533508
adult,solicitous,0,0.227938711643219
enthusiastic,lazy,0,0.16538526117801666
congregation,church,0,0.27027326822280884
booboos,ouch,0,0.21697910130023956
drum,sticks,0,0.19300967454910278
butterfingers,candy,0,0.23272809386253357
ripoffs,scams,0,0.255499929189682
honest,integrity,0,0.16801179945468903
associated,allied,0,0.1688688099384308
money,wallet,1,0.1943759024143219
exercise,plan,1,0.19467948377132416
tree,oak,0,0.2259889394044876
sea,blue,0,0.20804257690906525
return,again,0,0.15455886721611023
tower,watch,0,0.15388990938663483
howling,moon,0,0.1940600425004959
prune,wrinkly,0,0.16331088542938232
ungrateful,selfish,0,0.14212796092033386
queen,science,0,0.29244643449783325
stop,page,0,0.2115316390991211
batman,robin,0,0.1792994886636734
raised,bar,0,0.13761094212532043
pig,swine,0,0.23683132231235504
media,paparazzi,0,0.2527536451816559
corrupt,bribe,0,0.19040586054325104
fried,chicken,0,0.20289114117622375
manifold,manifold,0,0.1935480237007141
radar,images,0,0.2792816758155823
disorder,chaos,1,0.3413453996181488
marriage,vows,1,0.15033988654613495
not,out,0,0.17692220211029053
keratin,carrots,1,0.34674203395843506
glasses,eyes,1,0.24168215692043304
accept,take,0,0.14333844184875488
chime,sound,1,0.1753290742635727
watercolor,pastel,1,0.27126216888427734
unknown,mysterious,1,0.1793069690465927
gold,tooth,0,0.20905277132987976
man,iron,0,0.13001887500286102
vampires,undead,0,0.21419981122016907
uncle,ant,0,0.20690278708934784
grave,death,0,0.19762027263641357
dance,silver,1,0.19905634224414825
potholes,annoying,0,0.25669509172439575
hick,redneck,1,0.16780705749988556
swing,set,0,0.14198920130729675
fruit,kiwi,0,0.23517026007175446
redemption,theology,1,0.27483877539634705
brunette,sugar,0,0.19798025488853455
gun,deaths,1,0.21232616901397705
german,beer,0,0.20845927298069
day,night,0,0.1803380697965622
internet,access,0,0.2197614163160324
cup,china,0,0.19889213144779205
love,romance,0,0.21248194575309753
shining,bright,0,0.1532738357782364
terrier,yorkshire,0,0.2036297619342804
crafts,stitch,1,0.24049411714076996
stamp,postage,0,0.19398047029972076
bong,water,0,0.2257334440946579
pizza,taco,0,0.2057531327009201
distance,width,0,0.19671718776226044
prostitute,hallow,0,0.17369048297405243
pretty,fragrant,0,0.14843107759952545
owlet,outlet,0,0.2051253765821457
cheese,bagel,0,0.2497626394033432
frailty,infirmity,0,0.2657483220100403
town,city,0,0.164663165807724
paris,berlin,0,0.22552289068698883
edison,creator,0,0.2723723351955414
video,cable,0,0.2514764666557312
barrell,double,0,0.13758613169193268
night,moon,0,0.1991032361984253
mutineer,conspiracy,0,0.22509434819221497
driving,drunk,0,0.18306097388267517
icing,frosting,0,0.255622535943985
plague,cholesterol,0,0.2684582471847534
earring,diamond,0,0.1430744230747223
climbs,clambering,1,0.15261588990688324
husband,marriage,0,0.22090478241443634
parent,guardian,0,0.2683769166469574
secret,squirrel,0,0.20626786351203918
reindeer,santa,1,0.2835490107536316
stars,hollywood,0,0.19739319384098053
punishment,crime,0,0.2366812378168106
silicon,apple,0,0.3083120286464691
pin,pen,1,0.14441756904125214
acrobat,gymnast,0,0.20948907732963562
perceive,distinguish,0,0.2117198258638382
astronaut,space,0,0.2820092737674713
massage,masseuse,0,0.20041406154632568
team,game,0,0.1559605747461319
seagull,albatross,0,0.17128288745880127
sun,nuclear,0,0.2902875542640686
drink,cup,1,0.16125160455703735
accident,mistake,0,0.20395387709140778
battle,pacifists,0,0.24187521636486053
scary,clowns,0,0.28616994619369507
insurance,scam,1,0.2564743161201477
rhyme,rap,0,0.2203528881072998
stream,live,1,0.22027403116226196
underwear,outside,0,0.2212822139263153
me,i,0,0.2133733183145523
forsaken,forgotten,0,0.14937783777713776
paper,tiger,0,0.2906554341316223
spin,album,1,0.19840101897716522
head,ache,1,0.20847755670547485
focus,aperture,1,0.23325270414352417
cold,frigid,0,0.18899871408939362
beef,ground,0,0.13316406309604645
iconic,represent,0,0.18451982736587524
fix,costs,0,0.23551835119724274
skeleton,closet,0,0.20448467135429382
staff,cats,1,0.24796856939792633
memory,card,0,0.19760948419570923
grease,monkey,0,0.21043674647808075
sandman,enter,0,0.18207189440727234
pay,day,0,0.19235223531723022
article,slander,0,0.2911042869091034
dairy,buttermilk,1,0.21745102107524872
juice,squeeze,0,0.20058447122573853
agitate,people,1,0.24837639927864075
lettuce,pray,0,0.237959086894989
tench,submarine,0,0.16670100390911102
tickle,throat,0,0.18535928428173065
blonde,bombshell,0,0.14230868220329285
spectra,prism,0,0.5347331166267395
base,camp,0,0.13327579200267792
parallel,lines,1,0.21195000410079956
clumsy,maladroit,0,0.1369417905807495
guns,army,0,0.21041953563690186
betty,boop,0,0.1779036968946457
light,tunnel,0,0.17776942253112793
politics,newspaper,0,0.3054594397544861
vision,glasses,0,0.24758829176425934
abroad,foreign,0,0.288870632648468
evil,twin,0,0.24757252633571625
cold,drink,0,0.19042527675628662
fly,wings,0,0.18166330456733704
unnecesary,wasteful,1,0.1999877691268921
computer,love,0,0.2734910845756531
tire,wheel,0,0.19837124645709991
tomb,pharoahs,1,0.22507604956626892
friend,ship,0,0.16851790249347687
curry,india,0,0.24604006111621857
weight,pound,0,0.16237309575080872
ready,set,0,0.14690357446670532
lion,cat,0,0.22064384818077087
decay,nature,0,0.2917618155479431
skeleton,key,0,0.19431917369365692
debt,nightmare,0,0.2131986767053604
bill,dollar,1,0.2135092169046402
boring,bland,0,0.186111718416214
cat,stevens,0,0.2065156102180481
chocolate,milk,1,0.25096437335014343
ring,marriage,0,0.21507790684700012
apple,pie,0,0.2534642517566681
crawler,prowler,0,0.1901894509792328
yummy,lox,0,0.2518903315067291
placid,calm,0,0.16654786467552185
crop,land,0,0.2025654911994934
pen,ink,0,0.21128058433532715
warfare,strategy,0,0.219792440533638
fuzzy,warm,0,0.23622232675552368
life,precious,0,0.20410364866256714
case,suit,0,0.1993069350719452
future,tomorrow,0,0.17863382399082184
shortbread,strawberries,1,0.2553603947162628
medal,honor,0,0.18893569707870483
scots,kilts,0,0.24334843456745148
knee,cap,0,0.19377988576889038
battery,car,0,0.19939438998699188
relax,gel,0,0.15955261886119843
whistle,blower,0,0.14908862113952637
parable,verse,0,0.198687344789505
up,side,0,0.14670386910438538
wet,shower,0,0.17006348073482513
beta,omega,1,0.23151354491710663
man,guy,0,0.1324644386768341
skyscraper,nyc,1,0.17217585444450378
cold,feet,0,0.1844186931848526
chain,link,1,0.22669018805027008
life,death,0,0.24115365743637085
sunshine,moonlight,0,0.2055978924036026
mange,coyote,1,0.25210100412368774
chimes,bells,0,0.23160535097122192
snooze,nap,0,0.2021065503358841
diversity,universe,0,0.36148154735565186
gathering,fabric,0,0.24028021097183228
liberty,statue,0,0.2669511139392853
tiny,shot,1,0.16087114810943604
beat,leather,0,0.1323561668395996
nightmares,sleep,1,0.22872667014598846
home,e,1,0.19758662581443787
derby,savage,0,0.1375878006219864
attack,defense,0,0.17300696671009064
addiction,cola,0,0.2657986283302307
fall,water,0,0.2081039547920227
tearjerker,tissues,0,0.25316205620765686
chess,nerds,0,0.2744308114051819
phone,hello,1,0.2244238704442978
stereotype,similarity,0,0.24636127054691315
pestilence,blight,0,0.21812310814857483
yellow,orange,0,0.22790364921092987
feet,six,0,0.18038615584373474
camp,vacation,0,0.22568032145500183
moon,half,0,0.21019676327705383
makeup,greasepaint,0,0.21630921959877014
personality,disorder,0,0.3501954972743988
jaywalker,streetwalker,1,0.16025646030902863
water,vast,1,0.2092059701681137
genuine,genetics,1,0.29231560230255127
bouquet,buttonhole,0,0.2109844833612442
muscular,disease,1,0.2324828952550888
novelists,kindle,0,0.21696104109287262
dish,spoon,1,0.15069247782230377
barn,hay,0,0.21691153943538666
sharp,pointy,0,0.148630291223526
bee,careful,0,0.2975943088531494
yardwork,mower,0,0.21441391110420227
sting,sting,0,0.1513792872428894
develop,flourish,0,0.19339658319950104
singles,masturbation,0,0.22210629284381866
medication,remedy,0,0.24584272503852844
wood,grain,1,0.22065509855747223
confounding,crowdfunding,0,0.2357182800769806
launder,iron,0,0.1701645851135254
actor,movies,0,0.26216936111450195
party,political,0,0.28404662013053894
red,dirt,0,0.18867087364196777
swing,boat,1,0.1419338583946228
smelly,malodorous,0,0.1752350628376007
sunburn,caucasian,1,0.2708550989627838
spoon,fork,1,0.15143385529518127
water,bottled,0,0.2227521687746048
chain,metal,1,0.22043059766292572
hate,death,1,0.2683353126049042
listen,ears,0,0.18934014439582825
intelligent,genius,0,0.18867404758930206
behind,back,0,0.1194428876042366
singapore,asia,1,0.24702586233615875
library,whisper,0,0.2133333534002304
drugs,warehouse,0,0.19718651473522186
thunder,lightning,1,0.18454420566558838
animation,motion,0,0.3091735243797302
feeder,hummingbird,0,0.2725435197353363
wrinkles,cream,0,0.15264186263084412
poo,skitters,0,0.19034811854362488
refrigerator,terminator,0,0.19437924027442932
heart,valentine,0,0.21328790485858917
shape,form,1,0.21645602583885193
lips,tulips,1,0.28566062450408936
judge,verdict,0,0.17775116860866547
demon,phantom,0,0.19803808629512787
revolution,change,1,0.23613464832305908
butter,cream,0,0.16855739057064056
bed,furniture,0,0.23787865042686462
fracture,break,0,0.1675390899181366
talented,flexible,0,0.16866454482078552
ticket,golden,0,0.1450463980436325
one,two,0,0.17147323489189148
crooked,nixon,1,0.21081267297267914
corpse,bride,0,0.1972762793302536
microbiology,microscope,0,0.3279291093349457
polar,bi,0,0.299600750207901
decisive,vacillating,0,0.19140656292438507
life,live,0,0.23220160603523254
isaac,newton,0,0.2068808674812317
tower,twin,0,0.15834033489227295
duckling,feathers,1,0.19003218412399292
rail,school,1,0.2575954794883728
gardening,fertilizer,1,0.2945711612701416
report,duty,0,0.20026768743991852
classmates,professor,0,0.338409423828125
terror,trouble,1,0.29927077889442444
morons,mormons,0,0.2564300000667572
evidence,crime,1,0.28105682134628296
once,upon,0,0.1471872329711914
chillout,calm,0,0.15832579135894775
service,secret,0,0.19240230321884155
inside,job,0,0.172138050198555
beast,monster,0,0.1542576402425766
alley,cat,1,0.20107565820217133
audacity,courage,1,0.18408145010471344
beer,alcohol,0,0.2800960838794708
verb,noun,1,0.3028143644332886
green,ever,0,0.22761762142181396
water,ocean,0,0.2630673944950104
black,licorice,0,0.2374076098203659
cough,splutter,0,0.14191067218780518
sedative,police,1,0.25209537148475647
sung,buzz,0,0.23564821481704712
compose,compost,0,0.2097063511610031
confused,static,1,0.25989726185798645
jolt,drink,0,0.18572215735912323
highway,noise,1,0.2533918023109436
celebrity,paparazzi,0,0.22375987470149994
seeds,life,0,0.31502765417099
booty,treasure,0,0.12371719628572464
stamina,endurance,0,0.17695793509483337
hood,ornament,1,0.1982213407754898
obama,suits,0,0.2152080237865448
ogre,green,1,0.1891847550868988
commit,suicide,0,0.1841198056936264
arrow,triangle,0,0.19782193005084991
canine,unit,0,0.22414392232894897
rack,great,0,0.17409542202949524
without,bereft,1,0.10298553109169006
tropic,subject,0,0.27202901244163513
sauciest,drippy,1,0.15495537221431732
scarf,cravat,1,0.15895730257034302
ground,sky,0,0.17967192828655243
flaccid,limp,0,0.1529090404510498
sugar,spice,0,0.25367945432662964
elated,overjoyed,0,0.1530171036720276
pizza,pepperoni,0,0.2766745388507843
concert,relaxation,1,0.2251671850681305
lubricant,grease,0,0.19057850539684296
circle,around,0,0.21565556526184082
tentacle,kraken,0,0.2192157655954361
sharp,pointy,0,0.148630291223526
compassion,overwhelming,0,0.2734598219394684
skirt,dress,1,0.19699065387248993
kindergarten,nanny,0,0.2990601360797882
proprietor,keeper,0,0.10195426642894745
free,bird,0,0.1866154670715332
snapshot,mugshot,1,0.1778879165649414
planet,earth,1,0.24605000019073486
waits,strong,1,0.15653736889362335
photography,pictures,1,0.27558958530426025
store,buy,0,0.15316015481948853
singularity,event,1,0.27865874767303467
guests,unwanted,0,0.17558105289936066
structure,granular,0,0.33081626892089844
bent,misshapen,0,0.17928339540958405
blonde,brunette,0,0.11911085993051529
hostage,robbery,1,0.14206893742084503
town,country,1,0.17078222334384918
grand,fruit,0,0.19740930199623108
cholesterol,high,0,0.28735440969467163
boomerang,scythe,0,0.1499146968126297
microwave,dinner,1,0.30253273248672485
beach,shark,0,0.19036424160003662
stirling,silver,1,0.1518242359161377
wag,tail,0,0.16986113786697388
clips,movie,0,0.24427878856658936
romantic,sunset,0,0.18957580626010895
oath,breaker,1,0.18829278647899628
bedtime,walk,0,0.2513541579246521
mountains,peaks,0,0.24485079944133759
mylar,balloon,1,0.30907732248306274
daleks,cyborg,0,0.18838968873023987
cliff,notes,1,0.2210415005683899
sucker,timer,0,0.17765797674655914
fly,insect,1,0.23119667172431946
definition,dictionary,0,0.2717469334602356
poop,misstep,1,0.1949697732925415
pacifier,silencer,1,0.22802983224391937
ball,boy,0,0.14486587047576904
risqu,burlesque,0,0.2505877912044525
water,deep,0,0.21533478796482086
keepsake,memories,0,0.2034449279308319
command,control,0,0.19447214901447296
sat,sit,0,0.19714073836803436
conjurers,evocation,0,0.1719485968351364
meadow,lark,0,0.21382826566696167
organism,alien,0,0.30125701427459717
her,she,0,0.2169642597436905
prosthetic,arm,0,0.2373373806476593
bottle,jug,0,0.12652596831321716
motto,slogan,0,0.24935492873191833
husband,wife,0,0.19839942455291748
knight,day,0,0.20527112483978271
oculus,rift,0,0.21546702086925507
scarecrow,batman,0,0.19499421119689941
arid,dry,0,0.2386259287595749
vague,clear,0,0.2103261947631836
elder,scrolls,0,0.28919050097465515
andrew,saint,0,0.21481594443321228
bone,marrow,0,0.19933642446994781
midget,cute,0,0.17540158331394196
bath,salt,0,0.2064671665430069
complete,entire,0,0.18394824862480164
fire,burn,1,0.16992896795272827
brushes,pencils,0,0.3090778887271881
past,present,0,0.20488038659095764
christmas,log,0,0.22939500212669373
entitled,deserving,0,0.20145472884178162
food,drink,0,0.24210681021213531
sopping,soaked,0,0.13059820234775543
painting,abstract,0,0.4058060348033905
saltie,ocean,0,0.19612756371498108
strings,chords,0,0.2857860326766968
breakfast,cereal,0,0.2598135471343994
tunes,tones,0,0.23819303512573242
conjunction,conjunctivitis,1,0.29045340418815613
post,forum,1,0.2140575498342514
reparation,frank,0,0.21991419792175293
medieval,castle,0,0.2135244756937027
barnes,farm,0,0.16779209673404694
pencil,sharpener,0,0.19048230350017548
secret,whisper,0,0.20299160480499268
cause,fault,0,0.1968403458595276
web,arachnid,1,0.203368678689003
action,talk,1,0.24292083084583282
town,mayor,0,0.17107731103897095
sentence,phrase,0,0.23594607412815094
calculate,numbers,0,0.26460134983062744
wine,girl,0,0.21180033683776855
tree,stump,0,0.2272796630859375
hope,bob,0,0.1641635298728943
protrusion,ledge,0,0.24396191537380219
soap,lather,0,0.16096068918704987
mountie,police,0,0.2340269535779953
romeo,juliet,0,0.18396693468093872
lik,blood,1,0.2262210100889206
grime,horror,1,0.18455316126346588
shot,bow,1,0.1277550905942917
metal,guru,0,0.18014374375343323
politicians,thieves,0,0.20465366542339325
hulk,brute,0,0.1288815438747406
eden,barbara,0,0.2425479143857956
out,safe,0,0.1877964287996292
altitude,plane,0,0.26997849345207214
shivers,timbers,0,0.22642414271831512
ready,set,0,0.14690357446670532
s,hiding,1,0.19176922738552094
claptrap,absurd,0,0.24766454100608826
deceit,defeat,1,0.21557225286960602
out,in,1,0.1939680278301239
satin,velvet,0,0.17094986140727997
state,country,0,0.2273438572883606
dirty,tramp,0,0.13091014325618744
cooked,burnt,0,0.19161322712898254
out,side,0,0.13899321854114532
concise,succinct,0,0.2700467109680176
car,gasoline,1,0.2464713156223297
chain,mail,0,0.28626298904418945
side,box,0,0.1288767158985138
jimmy,cricket,0,0.18456968665122986
guilt,confession,1,0.2526618242263794
food,pizza,0,0.2682911455631256
bounce,force,0,0.17414505779743195
up,side,0,0.14670386910438538
robotics,kismet,1,0.3160761892795563
multiple,many,0,0.23872604966163635
house,call,0,0.16952231526374817
sky,blue,0,0.17955194413661957
coffee,bean,0,0.23518535494804382
over,out,0,0.15244413912296295
latin,greek,1,0.33451661467552185
soul,spirit,0,0.1619994044303894
hunting,duck,0,0.14665789902210236
back,front,0,0.14448387920856476
bottle,water,1,0.20176920294761658
altitude,vertigo,0,0.2961103022098541
social,fear,1,0.31325358152389526
heh,pinot,1,0.18306924402713776
allusion,delusion,0,0.2491275817155838
remains,repeat,0,0.11571231484413147
phenomenon,paranormal,1,0.27531060576438904
approach,notion,0,0.25077885389328003
metric,liter,0,0.218079075217247
hearts,scotland,0,0.1610187590122223
sigh,sad,0,0.1769411265850067
gross,bogies,0,0.17339710891246796
vampire,story,0,0.2167675644159317
snow,mountains,1,0.21720024943351746
law,order,0,0.25432831048965454
eerie,familiar,1,0.2275732308626175
sky,blue,0,0.17955194413661957
cake,bake,0,0.2693110704421997
maniac,wild,1,0.1931319683790207
water,slide,0,0.23314616084098816
clock,off,0,0.14607059955596924
bra,female,0,0.18733572959899902
knife,chop,0,0.09844741225242615
real,madrid,0,0.20078378915786743
food,brains,0,0.26555389165878296
scheme,trickery,0,0.16857805848121643
bloom,flower,1,0.23623114824295044
totals,adds,0,0.16988489031791687
candle,torch,0,0.22406528890132904
transaction,purchase,0,0.2181478589773178
bridge,london,1,0.1223120391368866
breathing,air,0,0.25527843832969666
drift,blizzard,0,0.18778300285339355
chance,random,0,0.20746548473834991
compost,nitrates,0,0.26403796672821045
crave,munchies,1,0.22422058880329132
land,terrain,0,0.21385399997234344
none,empty,0,0.17409905791282654
three,count,1,0.17623674869537354
hurt,emotionally,0,0.15809059143066406
phoenix,fire,0,0.17236940562725067
sting,scorpion,0,0.20196795463562012
thread,ben,0,0.20479868352413177
moil,synonym,0,0.2155958116054535
fog,mist,0,0.18410086631774902
litigation,process,1,0.23202721774578094
soap,dispenser,0,0.15656809508800507
grail,cup,0,0.14654074609279633
greece,beach,0,0.1781679391860962
man,woman,0,0.143372043967247
heavy,rain,0,0.14836111664772034
deal,real,0,0.21314643323421478
carrots,bunnies,0,0.27495166659355164
globe,round,0,0.21290428936481476
alarm,security,0,0.24358880519866943
comprehension,understanding,0,0.40110671520233154
barking,slang,0,0.21070720255374908
tree,branch,0,0.2588180601596832
ashes,black,0,0.1703171581029892
fighter,fire,0,0.16287782788276672
cookies,yum,0,0.2350509613752365
stops,rests,0,0.14224401116371155
fake,counterfeit,0,0.21446771919727325
manor,haunted,0,0.13748261332511902
preceding,front,0,0.17732827365398407
process,action,0,0.22729501128196716
river,bank,0,0.19634860754013062
lust,sin,1,0.19214874505996704
script,java,0,0.25332799553871155
gold,finger,0,0.22517463564872742
upcoming,advance,0,0.1922396719455719
man,super,0,0.12818332016468048
carefully,prudently,0,0.2501941919326782
ghosts,spirits,0,0.23142164945602417
slide,electric,0,0.24944722652435303
toddle,wobble,0,0.18394793570041656
muscles,tough,0,0.22594155371189117
rock,music,0,0.25567740201950073
cantaloupe,rock,1,0.24840691685676575
toddler,diapers,1,0.2641867995262146
plague,black,1,0.2091803252696991
crash,accident,0,0.21857450902462006
peeps,marshmallow,0,0.1879073828458786
control,power,0,0.22325296700000763
noise,sound,0,0.24054700136184692
extinguisher,red,1,0.2116898149251938
category,orginization,0,0.2557310163974762
dig,archeological,0,0.17032597959041595
baker,street,0,0.18878908455371857
birthday,gift,0,0.18989084661006927
drinking,water,0,0.23350737988948822
wise,brilliant,0,0.1221376284956932
cook,book,0,0.2271277904510498
london,calling,1,0.15945549309253693
olympics,winter,0,0.20780430734157562
night,wish,0,0.16720513999462128
soar,eagle,0,0.178590789437294
magma,volcano,0,0.2808127999305725
court,jury,0,0.190042182803154
pad,toad,0,0.13855136930942535
tawny,brown,0,0.17289948463439941
magic,spell,1,0.17164556682109833
geordie,gazza,0,0.18546122312545776
assistant,personal,0,0.1509542018175125
rage,bloodlust,0,0.24573172628879547
sky,cloud,0,0.20721250772476196
maks,macs,0,0.24794535338878632
matrix,algebra,0,0.45123010873794556
jockey,crop,0,0.15706603229045868
gender,symbols,1,0.3997921049594879
arcade,coin,0,0.15797828137874603
butter,best,0,0.19785983860492706
gravy,boat,0,0.1806037873029709
mouth,orifice,1,0.1572565734386444
plane,ticket,1,0.2074626386165619
kind,friendly,1,0.20900346338748932
laughter,children,0,0.3869094252586365
obligation,duty,0,0.18442748486995697
dizzy,spinning,0,0.2121775895357132
snappy,snapper,0,0.10797860473394394
leafs,photosynthesis,0,0.3162553608417511
stunning,gorgeous,0,0.11515472084283829
rich,gold,0,0.1602868139743805
pliable,planks,1,0.2255784571170807
polish,silver,0,0.15045642852783203
outlook,attitude,0,0.1768500953912735
painting,oil,1,0.23656216263771057
eccentric,conformist,0,0.21342232823371887
fastener,zipper,1,0.20294204354286194
prance,canter,0,0.16056479513645172
monster,closet,0,0.18514269590377808
break,bone,0,0.16733643412590027
king,lion,0,0.19220894575119019
moses,joshua,0,0.2042076587677002
moon,cycle,0,0.26300302147865295
order,filler,0,0.20696072280406952
soil,garden,0,0.24632714688777924
figure,shape,0,0.1740075945854187
empty,bucket,0,0.15724551677703857
devoid,void,1,0.17370794713497162
chocolate,vanilla,0,0.2587481141090393
robbery,pottery,0,0.20359769463539124
petrify,horrify,0,0.1457684338092804
sirs,dames,0,0.2026543766260147
fruit,tree,0,0.3019929826259613
flight,retreat,0,0.17686475813388824
heat,liability,0,0.26153209805488586
boulders,colorado,0,0.307544082403183
internet,web,0,0.2505626380443573
acting,movie,0,0.23467400670051575
sum,amount,0,0.19728006422519684
sale,fire,0,0.19239695370197296
clever,clogs,0,0.1816405951976776
cider,drinks,0,0.22780612111091614
creature,beast,0,0.1636948585510254
bart,simpson,0,0.20387259125709534
sail,breeze,0,0.16913104057312012
change,transform,0,0.1730019897222519
live,breathe,1,0.2241133153438568
warm,tepid,0,0.20629048347473145
death,funeral,0,0.2659912407398224
air,bag,0,0.15322601795196533
morning,coffee,1,0.22898687422275543
surgery,sliced,1,0.15981335937976837
structural,building,0,0.31675681471824646
is,greatly,0,0.14853960275650024
person,human,1,0.28990527987480164
toil,dig,0,0.12591354548931122
abroad,holidays,0,0.29632502794265747
master,universe,0,0.2403089553117752
needle,junkie,0,0.17642971873283386
bed,sheet,0,0.20411697030067444
thief,stop,1,0.15666557848453522
dance,pineapple,0,0.2183540314435959
love,hate,0,0.2464243471622467
set,match,0,0.13927723467350006
destination,trolley,0,0.19118370115756989
who,cares,0,0.20717869699001312
shindig,hootenanny,1,0.21175046265125275
fireworks,bonfires,0,0.2296774834394455
forte,italian,1,0.1795855164527893
assassin,dagger,0,0.15835818648338318
dames,females,0,0.21089544892311096
senile,dementia,0,0.25581932067871094
death,final,1,0.1790904402732849
air,wind,0,0.24493086338043213
oops,jam,0,0.18650582432746887
variety,selection,0,0.2209944874048233
dogs,hounds,0,0.2399655431509018
scissor,rock,0,0.18586257100105286
energetic,hyper,0,0.23636822402477264
chortle,sing,0,0.18503119051456451
maps,directions,0,0.3213493227958679
pirate,theft,1,0.18762947618961334
curry,hurry,0,0.1844492405653
igneous,volcano,1,0.2863764464855194
jive,hand,0,0.1731351613998413
champagne,party,0,0.20548632740974426
